t,btn_lit,game_diff,menu_dark,below_dark
0.0724,0.2824,0.00000,1.0000,0.2280
0.1170,0.2824,0.00000,1.0000,0.2280
0.1576,0.2824,0.00000,1.0000,0.2280
0.1973,0.2824,0.00000,1.0000,0.2280
0.2376,0.2824,0.00000,1.0000,0.2280
0.2787,0.2824,0.00000,1.0000,0.2280
0.3186,0.2824,0.00000,1.0000,0.2280
0.3584,0.2824,0.00000,1.0000,0.2280
0.3985,0.2824,0.00000,1.0000,0.2280
0.4387,0.2824,0.00000,1.0000,0.2280
0.4793,0.2824,0.00000,1.0000,0.2280
0.5203,0.2824,0.00000,1.0000,0.2280
0.5614,0.2824,0.00000,1.0000,0.2280
0.6015,0.2824,0.00000,1.0000,0.2280
0.6424,0.2824,0.00000,1.0000,0.2280
0.6831,0.2824,0.00000,1.0000,0.2280
0.7243,0.2824,0.00000,1.0000,0.2280
0.7646,0.2824,0.00000,1.0000,0.2280
0.8047,0.2824,0.00000,1.0000,0.2280
0.8452,0.2824,0.00000,1.0000,0.2280
0.8859,0.2824,0.00000,1.0000,0.2280
0.9259,0.2824,0.00000,1.0000,0.2280
0.9659,0.2824,0.00000,1.0000,0.2280
1.0060,0.2824,0.00000,1.0000,0.2280
1.0457,0.2824,0.00000,1.0000,0.2280
1.0855,0.2824,0.00000,1.0000,0.2280
1.1263,0.2824,0.00000,1.0000,0.2280
1.1667,0.2824,0.00000,1.0000,0.2280
1.2071,0.2824,0.00000,1.0000,0.2280
1.2478,0.2824,0.00000,1.0000,0.2280
1.2882,0.2824,0.00000,1.0000,0.2280
1.3290,0.2824,0.00000,1.0000,0.2280
1.3686,0.2824,0.00000,1.0000,0.2280
1.4094,0.2824,0.00000,1.0000,0.2280
1.4506,0.2824,0.00000,1.0000,0.2280
1.4914,0.2824,0.00000,1.0000,0.2280
1.5330,0.2824,0.00000,1.0000,0.2280
1.5736,0.2824,0.00000,1.0000,0.2280
1.6142,0.2824,0.00000,1.0000,0.2280
1.6563,0.2824,0.00000,1.0000,0.2280
1.6966,0.2824,0.00000,1.0000,0.2280
1.7377,0.2824,0.00000,1.0000,0.2280
1.7787,0.2824,0.00000,1.0000,0.2280
1.8187,0.2824,0.00000,1.0000,0.2280
1.8591,0.2824,0.00000,1.0000,0.2280
1.9004,0.2824,0.00000,1.0000,0.2280
1.9410,0.2824,0.00000,1.0000,0.2280
1.9825,0.2824,0.00000,1.0000,0.2280
2.0228,0.2824,0.00000,1.0000,0.2280
2.0631,0.2824,0.00000,1.0000,0.2280
2.1036,0.2824,0.00000,1.0000,0.2280
2.1451,0.2824,0.00000,1.0000,0.2280
2.1856,0.2824,0.00000,1.0000,0.2280
2.2260,0.2824,0.00000,1.0000,0.2280
2.2665,0.2824,0.00000,1.0000,0.2280
2.3063,0.2824,0.00000,1.0000,0.2280
2.3466,0.2824,0.00000,1.0000,0.2280
2.3868,0.2824,0.00000,1.0000,0.2280
2.4288,0.2824,0.00000,1.0000,0.2280
2.4693,0.2824,0.00000,1.0000,0.2280
2.5101,0.2824,0.00000,1.0000,0.2280
2.5505,0.2824,0.00000,1.0000,0.2280
2.5913,0.2824,0.00000,1.0000,0.2280
2.6315,0.2824,0.00000,1.0000,0.2280
2.6724,0.2824,0.00000,1.0000,0.2280
2.7127,0.2824,0.00000,1.0000,0.2280
2.7531,0.2824,0.00000,1.0000,0.2280
2.7934,0.2824,0.00000,1.0000,0.2280
2.8342,0.2824,0.00000,1.0000,0.2280
2.8747,0.2824,0.00000,1.0000,0.2280
2.9157,0.2824,0.00000,1.0000,0.2280
2.9565,0.2824,0.00000,1.0000,0.2280
2.9978,0.2824,0.00000,1.0000,0.2280
3.0380,0.2824,0.00000,1.0000,0.2280
3.0792,0.2824,0.00000,1.0000,0.2280
3.1192,0.2824,0.00000,1.0000,0.2280
3.1598,0.2824,0.00000,1.0000,0.2280
3.2001,0.2824,0.00000,1.0000,0.2280
3.2399,0.2824,0.00000,1.0000,0.2280
3.2793,0.2824,0.00000,1.0000,0.2280
3.3200,0.2824,0.00000,1.0000,0.2280
3.3610,0.2824,0.00000,1.0000,0.2280
3.4017,0.2824,0.00000,1.0000,0.2280
