index,t
0,-0.000500
1,0.008500
2,0.016400
3,0.024300
4,0.032200
5,0.040100
6,0.048000
7,0.055900
8,0.063800
9,0.071700
10,0.079600
11,0.087500
12,0.096500
13,0.104400
14,0.112300
15,0.120200
16,0.128100
17,0.136000
18,0.143900
19,0.151800
20,0.159700
21,0.167600
22,0.175500
23,0.184500
24,0.192400
25,0.200300
26,0.208200
27,0.216100
28,0.224000
29,0.231900
30,0.239800
31,0.247700
32,0.255600
33,0.263500
34,0.272500
35,0.280400
36,0.288300
37,0.296200
38,0.304100
39,0.312000
40,0.319900
41,0.327800
42,0.335700
43,0.343600
44,0.351500
45,0.360500
46,0.368400
47,0.376300
48,0.384200
49,0.392100
50,0.400000
51,0.407900
52,0.415800
53,0.423700
54,0.431600
55,0.439500
56,0.448500
57,0.456400
58,0.464300
59,0.472200
60,0.480100
61,0.488000
62,0.495900
63,0.503800
64,0.511700
65,0.519600
66,0.527500
67,0.536500
68,0.544400
69,0.552300
70,0.560200
71,0.568100
72,0.576000
73,0.583900
74,0.591800
75,0.599700
76,0.607600
77,0.615500
78,0.624500
79,0.632400
80,0.640300
81,0.648200
82,0.656100
83,0.664000
84,0.671900
85,0.679800
86,0.687700
87,0.695600
88,0.703500
89,0.712500
90,0.720400
91,0.728300
92,0.736200
93,0.744100
94,0.752000
95,0.759900
96,0.767800
97,0.775700
98,0.783600
99,0.791500
100,0.800500
101,0.808400
102,0.816300
103,0.824200
104,0.832100
105,0.840000
106,0.847900
107,0.855800
108,0.863700
109,0.871600
110,0.879500
111,0.888500
112,0.896400
113,0.904300
114,0.912200
115,0.920100
116,0.928000
117,0.935900
118,0.943800
119,0.951700
120,0.959600
121,0.967500
122,0.976500
123,0.984400
124,0.992300
125,1.000200
126,1.008100
127,1.016000
128,1.023900
129,1.031800
130,1.039700
131,1.047600
132,1.055500
133,1.064500
134,1.072400
135,1.080300
136,1.088200
137,1.096100
138,1.104000
139,1.111900
140,1.119800
141,1.127700
142,1.135600
143,1.143500
144,1.152500
145,1.160400
146,1.168300
147,1.176200
148,1.184100
149,1.192000
150,1.199900
151,1.207800
152,1.215700
153,1.223600
154,1.231500
155,1.240500
156,1.248400
157,1.256300
158,1.264200
159,1.272100
160,1.280000
161,1.287900
162,1.295800
163,1.303700
164,1.311600
165,1.319500
166,1.328500
167,1.336400
168,1.344300
169,1.352200
170,1.360100
171,1.368000
172,1.375900
173,1.383800
174,1.391700
175,1.399600
176,1.407500
177,1.416500
178,1.424400
179,1.432300
180,1.440200
181,1.448100
182,1.456000
183,1.463900
184,1.471800
185,1.479700
186,1.487600
187,1.495500
188,1.504500
189,1.512400
190,1.520300
191,1.528200
192,1.536100
193,1.544000
194,1.551900
195,1.559800
196,1.567700
197,1.575600
198,1.583500
199,1.592500
200,1.600400
201,1.608300
202,1.616200
203,1.624100
204,1.632000
205,1.639900
206,1.647800
207,1.655700
208,1.663600
209,1.671500
210,1.680500
211,1.688400
212,1.696300
213,1.704200
214,1.712100
215,1.720000
216,1.727900
217,1.735800
218,1.743700
219,1.751600
220,1.759500
221,1.768500
222,1.776400
223,1.784300
224,1.792200
225,1.800100
226,1.808000
227,1.815900
228,1.823800
229,1.831700
230,1.839600
231,1.847500
232,1.856500
233,1.864400
234,1.872300
235,1.880200
236,1.888100
237,1.896000
238,1.903900
239,1.911800
240,1.919700
241,1.927600
242,1.935500
243,1.944500
244,1.952400
245,1.960300
246,1.968200
247,1.976100
248,1.984000
249,1.991900
250,1.999800
251,2.007700
252,2.015600
253,2.023500
254,2.032500
255,2.040400
256,2.048300
257,2.056200
258,2.064100
259,2.072000
260,2.079900
261,2.087800
262,2.095700
263,2.103600
264,2.111500
265,2.120500
266,2.128400
267,2.136300
268,2.144200
269,2.152100
270,2.160000
271,2.167900
272,2.175800
273,2.183700
274,2.191600
275,2.199500
276,2.208500
277,2.216400
278,2.224300
279,2.232200
280,2.240100
281,2.248000
282,2.255900
283,2.263800
284,2.271700
285,2.279600
286,2.287500
287,2.296500
288,2.304400
289,2.312300
290,2.320200
291,2.328100
292,2.336000
293,2.343900
294,2.351800
295,2.359700
296,2.367600
297,2.375500
298,2.384500
299,2.392400
300,2.400300
301,2.408200
302,2.416100
303,2.424000
304,2.431900
305,2.439800
306,2.447700
307,2.455600
308,2.463500
309,2.472500
310,2.480400
311,2.488300
312,2.496200
313,2.504100
314,2.512000
315,2.519900
316,2.527800
317,2.535700
318,2.543600
319,2.551500
320,2.560500
321,2.568400
322,2.576300
323,2.584200
324,2.592100
325,2.600000
326,2.607900
327,2.615800
328,2.623700
329,2.631600
330,2.639500
331,2.648500
332,2.656400
333,2.664300
334,2.672200
335,2.680100
336,2.688000
337,2.695900
